bss,time,tp,e,p
06546X0091/P,2015-01-19,0.0045919977,-0.0011130953,416.99
06546X0091/P,2015-01-20,0.0072991187,-0.0005643456,417.2
06546X0091/P,2015-01-21,0.00011808798,-0.0013355487,417.09
06546X0091/P,2015-01-22,0.00040487107,-0.0012603845,416.91
06546X0091/P,2015-01-23,0.0005594967,-0.0021541133,416.82
06546X0091/P,2015-01-24,0.003274233,-0.0011222195,417.12
06546X0091/P,2015-01-25,0.0009045517,-0.0042441874,417.01
06546X0091/P,2015-01-26,0.006550736,-0.0013955086,416.85
06546X0091/P,2015-01-27,0.003198443,-0.0025827284,416.97
06546X0091/P,2015-01-28,0.0016365554,-0.0023376816,416.99
06546X0091/P,2015-01-29,0.025114782,0.00018665567,417.15
06546X0091/P,2015-01-30,0.018833328,-0.0035587922,417.22
06546X0091/P,2015-01-31,0.005505288,-0.0017711166,417.19
06546X0091/P,2015-02-01,0.010305974,8.086255e-05,416.93
06546X0091/P,2015-02-02,0.0066962233,-0.0010954989,417.05
06546X0091/P,2015-02-03,5.5625103e-05,-0.0015252004,417.49
06546X0091/P,2015-02-04,0.00042010285,-0.0015204214,417.3
06546X0091/P,2015-02-05,0.0014929743,-0.0023418106,416.92
06546X0091/P,2015-02-06,0.0003686892,-0.0014350465,416.95
06546X0091/P,2015-02-07,2.2351742e-08,-0.0007818029,417.19
06546X0091/P,2015-02-08,0.0001348434,-0.001260601,417.03
06546X0091/P,2015-02-09,1.1650845e-06,-0.0022425312,416.93
06546X0091/P,2015-02-10,2.2351742e-08,-0.0015315018,417.19
06546X0091/P,2015-02-11,2.2351742e-08,-0.0017741593,416.53
06546X0091/P,2015-02-12,2.2351742e-08,-0.0021528099,416.86
06546X0091/P,2015-02-13,9.257067e-05,-0.001903201,416.92
06546X0091/P,2015-02-14,0.005320573,-0.0008139545,416.99
06546X0091/P,2015-02-15,7.8096054e-05,-0.0015729945,416.93
06546X0091/P,2015-02-16,3.0696392e-06,-0.0026055402,417.11
06546X0091/P,2015-02-17,4.0326267e-07,-0.0023087887,417.14
06546X0091/P,2015-02-18,4.0326267e-07,-0.0023693996,416.79
06546X0091/P,2015-02-19,2.2351742e-08,-0.0034028129,417.01
06546X0091/P,2015-02-20,2.2351742e-08,-0.0042674327,417.16
06546X0091/P,2015-02-21,0.021675274,-0.0004387796,416.93
06546X0091/P,2015-02-22,0.005513289,-0.004130788,417.07
06546X0091/P,2015-02-23,0.012249098,-0.0017385306,416.97
06546X0091/P,2015-02-24,0.006599105,-0.0008439338,416.95
06546X0091/P,2015-02-25,0.00056749675,-0.004427975,416.92
06546X0091/P,2015-02-26,7.466972e-05,-0.00438887,416.95
06546X0091/P,2015-02-27,0.014364749,-0.00016375305,416.96
06546X0091/P,2015-02-28,0.0003245091,-0.0030230777,416.85
06546X0091/P,2015-03-01,0.005814923,-0.0005936725,416.86
06546X0091/P,2015-03-02,0.018607862,0.0044317623,416.87
06546X0091/P,2015-03-03,0.00048828032,-0.0033695754,416.92
06546X0091/P,2015-03-04,0.012375542,-0.0017978381,416.82
06546X0091/P,2015-03-05,0.00073659513,-0.012802392,416.74
06546X0091/P,2015-03-06,2.2351742e-08,-0.007587961,416.91
06546X0091/P,2015-03-07,2.2351742e-08,-0.0052617453,416.92
06546X0091/P,2015-03-08,2.2351742e-08,-0.0041438225,417.07
06546X0091/P,2015-03-09,2.2351742e-08,-0.004068222,417.05
06546X0091/P,2015-03-10,0.00043229386,-0.002833425,417.15
06546X0091/P,2015-03-11,4.0326267e-07,-0.0019277488,417.38
06546X0091/P,2015-03-12,4.0326267e-07,-0.0067728716,417.19
06546X0091/P,2015-03-13,2.2351742e-08,-0.0059175943,417.54
06546X0091/P,2015-03-14,6.0958788e-05,-0.0040089153,417.1
06546X0091/P,2015-03-15,6.877817e-06,-0.00434955,417.5
06546X0091/P,2015-03-16,0.00013027433,-0.0071452237,417.41
06546X0091/P,2015-03-17,2.2351742e-08,-0.008006582,417.28
06546X0091/P,2015-03-18,2.0588748e-05,-0.0096198125,417.25
06546X0091/P,2015-03-19,2.2351742e-08,-0.010982348,417.36
06546X0091/P,2015-03-20,4.1154213e-05,-0.010549387,417.63
06546X0091/P,2015-03-21,0.006343171,-0.0053015,417.44
06546X0091/P,2015-03-22,0.001812892,-0.015055615,417.67
06546X0091/P,2015-03-23,1.6398728e-05,-0.017820006,417.45
06546X0091/P,2015-03-24,0.001436227,-0.019236634,417.21
06546X0091/P,2015-03-25,0.0067803934,-0.011479396,417.41
06546X0091/P,2015-03-26,0.0020265514,-0.015358015,417.34
06546X0091/P,2015-03-27,0.0024953857,-0.018502794,417.38
06546X0091/P,2015-03-28,0.0017626202,-0.0162348,417.65
06546X0091/P,2015-03-29,0.018204916,-0.011228047,417.56
06546X0091/P,2015-03-30,0.030543875,-0.0073253154,417.58
06546X0091/P,2015-03-31,0.008509856,-0.020079311,417.91
06546X0091/P,2015-04-01,0.004312449,-0.022341657,417.51
06546X0091/P,2015-04-02,0.007316256,-0.011957761,417.59
06546X0091/P,2015-04-03,0.0012743641,-0.020976515,417.6
06546X0091/P,2015-04-04,0.015030107,-0.008992856,417.74
06546X0091/P,2015-04-05,0.00063452683,-0.026044527,417.52
06546X0091/P,2015-04-06,2.2351742e-08,-0.025439946,418.38
06546X0091/P,2015-04-07,2.2351742e-08,-0.027292576,418.04
06546X0091/P,2015-04-08,2.2351742e-08,-0.030841203,417.8
06546X0091/P,2015-04-09,2.2351742e-08,-0.034313586,417.61
06546X0091/P,2015-04-10,0.0012020022,-0.03264148,417.73
06546X0091/P,2015-04-11,0.0004818039,-0.029866664,417.69
06546X0091/P,2015-04-12,6.4386055e-05,-0.033041853,417.72
06546X0091/P,2015-04-13,2.2351742e-08,-0.036375202,416.6
06546X0091/P,2015-04-14,2.2351742e-08,-0.04017105,416.77
06546X0091/P,2015-04-15,2.2351742e-08,-0.040327244,416.29
06546X0091/P,2015-04-16,0.0005316958,-0.022012101,416.82
06546X0091/P,2015-04-17,0.008820635,-0.013848189,417.62
06546X0091/P,2015-04-18,0.005228026,-0.023778051,417.8
06546X0091/P,2015-04-19,0.0025635585,-0.027204813,417.87
06546X0091/P,2015-04-20,2.2351742e-08,-0.04068591,417.59
06546X0091/P,2015-04-21,2.2351742e-08,-0.041287452,417.75
06546X0091/P,2015-04-22,2.2351742e-08,-0.043171577,417.78
06546X0091/P,2015-04-23,3.831461e-06,-0.0397433,417.77
06546X0091/P,2015-04-24,2.2351742e-08,-0.042606972,417.91
06546X0091/P,2015-04-25,0.010054989,-0.026021719,417.95
06546X0091/P,2015-04-26,0.0017344365,-0.030053707,418.05
06546X0091/P,2015-04-27,0.029595163,-0.024203846,418.02
06546X0091/P,2015-04-28,0.014905945,-0.028564088,417.84
06546X0091/P,2015-04-29,0.003918266,-0.03206601,417.93
06546X0091/P,2015-04-30,0.0025620386,-0.040960073,418.27
06546X0091/P,2015-05-01,0.060792953,-0.014201859,418.26
06546X0091/P,2015-05-02,0.012555306,-0.021328881,417.0
06546X0091/P,2015-05-03,0.022486875,-0.016051665,418.65
06546X0091/P,2015-05-04,0.018299751,-0.024376119,418.54
06546X0091/P,2015-05-05,0.008737609,-0.018471729,418.84
06546X0091/P,2015-05-06,0.005236784,-0.0385261,418.45
06546X0091/P,2015-05-07,4.5725144e-05,-0.043095548,418.54
06546X0091/P,2015-05-08,0.0031832112,-0.03830604,418.78
06546X0091/P,2015-05-09,0.0007925825,-0.028507171,418.68
06546X0091/P,2015-05-10,1.5459955e-06,-0.04720357,418.72
06546X0091/P,2015-05-11,2.2351742e-08,-0.050859734,418.74
06546X0091/P,2015-05-12,2.2351742e-08,-0.055511728,418.68
06546X0091/P,2015-05-13,0.0040812707,-0.056474764,418.85
06546X0091/P,2015-05-14,0.007010812,-0.04673151,418.57
06546X0091/P,2015-05-15,0.018747639,-0.023281876,419.11
06546X0091/P,2015-05-16,1.259055e-05,-0.035444107,419.12
06546X0091/P,2015-05-17,0.00011351425,-0.033310585,419.19
06546X0091/P,2015-05-18,0.00038773194,-0.045056365,419.04
06546X0091/P,2015-05-19,0.006174449,-0.02011537,418.91
06546X0091/P,2015-05-20,0.008712092,-0.03173928,419.03
06546X0091/P,2015-05-21,0.00556051,-0.042369742,418.99
06546X0091/P,2015-05-22,0.00033288915,-0.03687703,419.06
06546X0091/P,2015-05-23,3.887061e-05,-0.03445892,418.81
06546X0091/P,2015-05-24,2.2874214e-05,-0.037528314,419.09
06546X0091/P,2015-05-25,0.008001797,-0.03881286,419.21
06546X0091/P,2015-05-26,0.0040473733,-0.0326039,418.84
06546X0091/P,2015-05-27,9.790249e-05,-0.0505317,418.46
06546X0091/P,2015-05-28,2.2351742e-08,-0.052498166,418.49
06546X0091/P,2015-05-29,0.0005335994,-0.055597108,418.49
06546X0091/P,2015-05-30,0.0009574909,-0.04162787,418.44
06546X0091/P,2015-05-31,6.13397e-05,-0.043165714,418.44
06546X0091/P,2015-06-01,0.0033953479,-0.04400101,418.51
06546X0091/P,2015-06-02,0.0014373688,-0.049178727,418.57
06546X0091/P,2015-06-03,9.599794e-05,-0.05206108,418.32
06546X0091/P,2015-06-04,0.00061700586,-0.04992473,418.22
06546X0091/P,2015-06-05,0.0029566037,-0.047777742,418.18
06546X0091/P,2015-06-06,0.004560006,-0.050413087,418.12
06546X0091/P,2015-06-07,0.006808197,-0.044297323,418.23
06546X0091/P,2015-06-08,0.0037880111,-0.03888629,418.87
06546X0091/P,2015-06-09,0.00046580657,-0.034315538,418.72
06546X0091/P,2015-06-10,0.003250625,-0.043010604,418.42
06546X0091/P,2015-06-11,0.00019273534,-0.051140625,418.26
06546X0091/P,2015-06-12,0.004636175,-0.03928123,418.19
06546X0091/P,2015-06-13,0.009232342,-0.051878814,418.47
06546X0091/P,2015-06-14,0.016865067,-0.031603068,418.64
06546X0091/P,2015-06-15,0.005613832,-0.026634552,418.5
06546X0091/P,2015-06-16,0.0028134007,-0.032632355,418.6
06546X0091/P,2015-06-17,0.00035078917,-0.037663434,418.81
06546X0091/P,2015-06-18,0.003470758,-0.04122293,418.24
06546X0091/P,2015-06-19,0.0042884564,-0.049611684,418.27
06546X0091/P,2015-06-20,0.0009270245,-0.036154706,418.14
06546X0091/P,2015-06-21,0.00041325018,-0.030107802,418.72
06546X0091/P,2015-06-22,0.0013204478,-0.049272135,418.27
06546X0091/P,2015-06-23,0.009906073,-0.04294435,418.37
06546X0091/P,2015-06-24,2.2351742e-08,-0.05438795,418.28
06546X0091/P,2015-06-25,2.7443282e-05,-0.048501585,418.18
06546X0091/P,2015-06-26,2.2351742e-08,-0.053742524,417.72
06546X0091/P,2015-06-27,0.00048599206,-0.045825176,417.73
06546X0091/P,2015-06-28,1.9269064e-06,-0.05372905,417.73
06546X0091/P,2015-06-29,2.2351742e-08,-0.055209767,418.08
06546X0091/P,2015-06-30,2.2351742e-08,-0.057941567,417.4
06546X0091/P,2015-07-01,0.00018740259,-0.05276885,417.17
06546X0091/P,2015-07-02,1.9066036e-05,-0.057047408,417.11
06546X0091/P,2015-07-03,0.00029252004,-0.05596012,417.0
06546X0091/P,2015-07-04,0.000804008,-0.055841066,416.8
06546X0091/P,2015-07-05,0.0031375103,-0.05575309,417.21
06546X0091/P,2015-07-06,0.00031956006,-0.054981884,416.88
06546X0091/P,2015-07-07,0.0035522617,-0.051688947,416.06
06546X0091/P,2015-07-08,0.0052977214,-0.043228935,416.78
06546X0091/P,2015-07-09,4.0326267e-07,-0.04669349,416.39
06546X0091/P,2015-07-10,2.2351742e-08,-0.052126467,416.37
06546X0091/P,2015-07-11,2.2351742e-08,-0.052609395,416.4
06546X0091/P,2015-07-12,2.2351742e-08,-0.048752714,416.36
06546X0091/P,2015-07-13,7.841736e-07,-0.03721679,416.54
06546X0091/P,2015-07-14,2.2351742e-08,-0.04529576,
06546X0091/P,2015-07-15,2.2351742e-08,-0.045812145,
06546X0091/P,2015-07-16,2.2351742e-08,-0.046884447,
06546X0091/P,2015-07-17,0.0011658203,-0.044030987,
06546X0091/P,2015-07-18,0.0020067496,-0.03461903,
06546X0091/P,2015-07-19,0.0019587604,-0.03868404,
06546X0091/P,2015-07-20,0.000104376115,-0.03838815,
06546X0091/P,2015-07-21,0.00018321257,-0.041763857,
06546X0091/P,2015-07-22,0.017051306,-0.03655877,
06546X0091/P,2015-07-23,0.002031886,-0.04044065,
06546X0091/P,2015-07-24,0.0061352244,-0.044235844,
06546X0091/P,2015-07-25,0.01825824,-0.041323513,
06546X0091/P,2015-07-26,0.004667787,-0.030551404,
06546X0091/P,2015-07-27,0.001332636,-0.04081365,
06546X0091/P,2015-07-28,7.428881e-05,-0.04129679,
06546X0091/P,2015-07-29,0.004295309,-0.022738773,
06546X0091/P,2015-07-30,0.0009552073,-0.04206561,
06546X0091/P,2015-07-31,3.7726946e-05,-0.043477677,
06546X0091/P,2015-08-01,0.013985421,-0.026759902,416.4
06546X0091/P,2015-08-02,1.9446015e-05,-0.049080316,416.42
06546X0091/P,2015-08-03,2.2351742e-08,-0.051159095,416.49
06546X0091/P,2015-08-04,0.0026831497,-0.029621182,416.74
06546X0091/P,2015-08-05,2.2493303e-05,-0.04876445,415.94
06546X0091/P,2015-08-06,4.0326267e-07,-0.044007305,416.08
06546X0091/P,2015-08-07,0.0009373091,-0.04659986,415.9
06546X0091/P,2015-08-08,0.00227373,-0.03957863,416.03
06546X0091/P,2015-08-09,0.028228657,-0.021364506,416.22
06546X0091/P,2015-08-10,0.010696349,-0.031189226,416.39
06546X0091/P,2015-08-11,0.00030813366,-0.0463559,416.56
06546X0091/P,2015-08-12,0.00038011651,-0.041696303,416.31
06546X0091/P,2015-08-13,0.016502492,-0.03857954,416.35
06546X0091/P,2015-08-14,0.0198982,-0.03447847,416.49
06546X0091/P,2015-08-15,0.016107164,-0.026549177,416.45
06546X0091/P,2015-08-16,0.009919785,-0.025296567,416.6
06546X0091/P,2015-08-17,0.0040607015,-0.026985396,416.43
06546X0091/P,2015-08-18,0.0033884933,-0.03191872,416.43
06546X0091/P,2015-08-19,0.002050167,-0.030854676,416.47
06546X0091/P,2015-08-20,2.2351742e-08,-0.039551917,416.49
06546X0091/P,2015-08-21,2.2351742e-08,-0.044013612,416.44
06546X0091/P,2015-08-22,2.7443282e-05,-0.04271038,416.44
06546X0091/P,2015-08-23,0.009560257,-0.026643243,416.49
06546X0091/P,2015-08-24,0.013251129,-0.027168963,416.53
06546X0091/P,2015-08-25,0.0012808377,-0.04088664,416.54
06546X0091/P,2015-08-26,2.2351742e-08,-0.04627813,416.51
06546X0091/P,2015-08-27,2.2351742e-08,-0.047077138,416.55
06546X0091/P,2015-08-28,2.2351742e-08,-0.047436893,416.36
06546X0091/P,2015-08-29,0.00057968404,-0.041076515,416.35
06546X0091/P,2015-08-30,0.0011105957,-0.041589413,416.28
06546X0091/P,2015-08-31,2.2351742e-08,-0.047935456,416.27
06546X0091/P,2015-09-01,0.013043182,-0.022542387,416.39
06546X0091/P,2015-09-02,0.0015611481,-0.029482145,416.2
06546X0091/P,2015-09-03,0.005142332,-0.027817648,416.34
06546X0091/P,2015-09-04,0.0012747431,-0.032781605,416.16
06546X0091/P,2015-09-05,0.00835447,-0.0261664,416.21
06546X0091/P,2015-09-06,0.00047570746,-0.026627818,416.1
06546X0091/P,2015-09-07,2.2351742e-08,-0.034266658,416.13
06546X0091/P,2015-09-08,1.8684193e-05,-0.030480804,416.11
06546X0091/P,2015-09-09,1.1066906e-05,-0.029498005,415.99
06546X0091/P,2015-09-10,0.0019530477,-0.026563736,415.94
06546X0091/P,2015-09-11,0.0015828544,-0.029473241,415.94
06546X0091/P,2015-09-12,0.00428122,-0.028886253,416.04
06546X0091/P,2015-09-13,0.019503254,-0.027952772,416.1
06546X0091/P,2015-09-14,0.028299874,-0.03302317,416.21
06546X0091/P,2015-09-15,0.000140558,-0.020681499,416.24
06546X0091/P,2015-09-16,0.000848948,-0.028088327,416.41
06546X0091/P,2015-09-17,0.041619923,-0.012202375,416.43
06546X0091/P,2015-09-18,0.004542486,-0.020461217,416.28
06546X0091/P,2015-09-19,0.005370086,-0.017477633,416.19
06546X0091/P,2015-09-20,4.381966e-05,-0.027860226,416.31
06546X0091/P,2015-09-21,4.0326267e-07,-0.02667583,416.36
06546X0091/P,2015-09-22,0.008663342,-0.018261438,416.38
06546X0091/P,2015-09-23,0.00947228,-0.017221723,416.34
06546X0091/P,2015-09-24,3.468059e-05,-0.02659632,416.29
06546X0091/P,2015-09-25,2.2351742e-08,-0.027071858,416.28
06546X0091/P,2015-09-26,4.0326267e-07,-0.025086932,416.31
06546X0091/P,2015-09-27,2.6887283e-06,-0.02074624,416.2
06546X0091/P,2015-09-28,1.9446015e-05,-0.023539742,416.23
06546X0091/P,2015-09-29,0.00029670913,-0.023651402,416.33
06546X0091/P,2015-09-30,2.2351742e-08,-0.026350183,416.27
06546X0091/P,2015-10-01,7.428974e-05,-0.020430807,
06546X0091/P,2015-10-02,0.00013408251,-0.02358949,
06546X0091/P,2015-10-03,0.013433561,-0.018186491,
06546X0091/P,2015-10-04,0.0019480968,-0.023097439,
06546X0091/P,2015-10-05,0.0026492532,-0.018869497,
06546X0091/P,2015-10-06,0.014167087,-0.012625124,
06546X0091/P,2015-10-07,0.010711964,-0.009062592,
06546X0091/P,2015-10-08,0.0001062816,-0.017712038,
06546X0091/P,2015-10-09,1.8304214e-05,-0.017366188,
06546X0091/P,2015-10-10,4.0326267e-07,-0.019882273,416.7
06546X0091/P,2015-10-11,5.7350844e-06,-0.016370574,415.86
06546X0091/P,2015-10-12,0.0020254124,-0.018589038,415.32
06546X0091/P,2015-10-13,0.00815566,-0.005095554,417.07
06546X0091/P,2015-10-14,0.001462887,-0.013461066,417.07
06546X0091/P,2015-10-15,0.009919784,-0.011256072,416.88
06546X0091/P,2015-10-16,0.00033746008,-0.014017855,417.01
06546X0091/P,2015-10-17,1.5459955e-06,-0.013311607,416.99
06546X0091/P,2015-10-18,0.004457173,-0.004010653,417.07
06546X0091/P,2015-10-19,0.00010932796,-0.015669104,416.95
06546X0091/P,2015-10-20,2.2351742e-08,-0.015545275,417.3
06546X0091/P,2015-10-21,2.2351742e-08,-0.013688516,417.11
06546X0091/P,2015-10-22,1.5637837e-05,-0.008592265,417.07
06546X0091/P,2015-10-23,1.06869265e-05,-0.01281912,417.0
06546X0091/P,2015-10-24,1.5459955e-06,-0.009812942,416.92
06546X0091/P,2015-10-25,7.048156e-05,-0.011190465,417.31
06546X0091/P,2015-10-26,4.9732625e-06,-0.01368439,416.19
06546X0091/P,2015-10-27,0.0005865395,-0.013808436,416.05
06546X0091/P,2015-10-28,0.011135478,-0.01266879,416.33
06546X0091/P,2015-10-29,0.0028290162,-0.011867821,416.51
06546X0091/P,2015-10-30,2.2351742e-08,-0.012719624,416.56
06546X0091/P,2015-10-31,4.0326267e-07,-0.013624432,416.18
06546X0091/P,2015-11-01,2.6887283e-06,-0.013421308,
06546X0091/P,2015-11-02,1.3733283e-05,-0.01285301,
06546X0091/P,2015-11-03,0.00046238117,-0.0056447396,
06546X0091/P,2015-11-04,5.791243e-05,-0.008751719,
06546X0091/P,2015-11-05,1.8684193e-05,-0.0103879785,
06546X0091/P,2015-11-06,2.2351742e-08,-0.010061899,
06546X0091/P,2015-11-07,5.715061e-05,-0.0111342,
06546X0091/P,2015-11-08,1.1650845e-06,-0.011492647,
06546X0091/P,2015-11-09,4.344061e-05,-0.00945406,
06546X0091/P,2015-11-10,1.0306016e-05,-0.009048036,416.79
06546X0091/P,2015-11-11,7.841736e-07,-0.010117947,415.82
06546X0091/P,2015-11-12,2.2351742e-08,-0.008783869,415.62
06546X0091/P,2015-11-13,4.343968e-05,-0.008346999,415.72
06546X0091/P,2015-11-14,0.00020415988,-0.0069092996,415.71
06546X0091/P,2015-11-15,1.9269064e-06,-0.008189281,415.78
06546X0091/P,2015-11-16,2.2351742e-08,-0.007060282,415.78
06546X0091/P,2015-11-17,6.172154e-05,-0.005331913,415.78
06546X0091/P,2015-11-18,0.0017325338,-0.007176506,415.58
06546X0091/P,2015-11-19,0.0009723464,-0.0070915637,415.51
06546X0091/P,2015-11-20,0.038479004,-0.008520141,415.7
06546X0091/P,2015-11-21,0.019273598,-0.008646574,415.94
06546X0091/P,2015-11-22,0.009563683,-0.0035518408,415.93
06546X0091/P,2015-11-23,0.00012570433,-0.0030467557,415.93
06546X0091/P,2015-11-24,0.00010171067,-0.0028514569,416.08
06546X0091/P,2015-11-25,0.013140681,-0.0004231385,416.41
06546X0091/P,2015-11-26,0.006379733,-0.00029388024,416.09
06546X0091/P,2015-11-27,2.8965995e-05,-0.0010072994,416.06
06546X0091/P,2015-11-28,0.0018654503,-0.00029105507,415.94
06546X0091/P,2015-11-29,0.00293337,1.1995435e-05,415.89
06546X0091/P,2015-11-30,0.0005435012,0.0015450632,416.01
06546X0091/P,2015-12-01,2.0207837e-05,0.00022358773,
06546X0091/P,2015-12-02,3.4505501e-06,-0.0010846369,
06546X0091/P,2015-12-03,2.2351742e-08,-0.0013783462,
06546X0091/P,2015-12-04,0.0007514488,-0.00084632356,
06546X0091/P,2015-12-05,9.925105e-06,-0.0011315602,
06546X0091/P,2015-12-06,2.3078173e-06,-0.0014211428,
06546X0091/P,2015-12-07,7.841736e-07,-0.0017954488,
06546X0091/P,2015-12-08,3.0109659e-05,-0.0021886542,
06546X0091/P,2015-12-09,0.008042548,-0.0017118105,
06546X0091/P,2015-12-10,1.9269064e-06,-0.003908334,416.65
06546X0091/P,2015-12-11,5.355105e-06,-0.0031762323,415.82
06546X0091/P,2015-12-12,1.5459955e-06,-0.002311178,415.45
06546X0091/P,2015-12-13,2.2351742e-08,-0.0010244604,415.61
06546X0091/P,2015-12-14,2.2351742e-08,-0.0018864726,415.48
06546X0091/P,2015-12-15,0.0005819686,-0.0019605528,415.58
06546X0091/P,2015-12-16,0.0033439342,-0.0010109921,415.25
06546X0091/P,2015-12-17,2.3078173e-06,-0.0029014223,415.32
06546X0091/P,2015-12-18,2.2351742e-08,-0.002003566,415.27
06546X0091/P,2015-12-19,1.9269064e-06,-0.0020074765,415.45
06546X0091/P,2015-12-20,2.2351742e-08,-0.0023289914,415.25
06546X0091/P,2015-12-21,0.006925502,0.00051599415,415.32
06546X0091/P,2015-12-22,1.1650845e-06,-0.0037034764,415.39
06546X0091/P,2015-12-23,1.3352372e-05,-0.0008869474,415.22
06546X0091/P,2015-12-24,4.0326267e-07,-0.0027182875,415.34
06546X0091/P,2015-12-25,2.2351742e-08,-0.0025764299,415.28
06546X0091/P,2015-12-26,2.2351742e-08,-0.0027521783,415.33
06546X0091/P,2015-12-27,2.2351742e-08,-0.0014569876,415.3
06546X0091/P,2015-12-28,2.3078173e-06,-0.0016494631,415.5
06546X0091/P,2015-12-29,0.002458063,-0.0007463931,415.51
06546X0091/P,2015-12-30,2.2351742e-08,-0.0029848428,415.15
06546X0091/P,2015-12-31,0.0034022052,-0.00039294176,415.19
06546X0091/P,2016-01-01,0.0011045011,-0.0030429428,
06546X0091/P,2016-01-02,0.021428645,-0.00010385737,
06546X0091/P,2016-01-03,0.0064657517,-0.002407583,
06546X0091/P,2016-01-04,0.01793116,-0.0007701083,
06546X0091/P,2016-01-05,0.0059056208,-0.00093836896,
06546X0091/P,2016-01-06,0.006449992,5.5860728e-05,
06546X0091/P,2016-01-07,0.01569973,0.000920387,
06546X0091/P,2016-01-08,0.0140478285,0.0007725009,
06546X0091/P,2016-01-09,0.022739556,0.0008353796,
06546X0091/P,2016-01-10,0.023805864,0.0010172264,
06546X0091/P,2016-01-11,0.01679665,-0.0048375055,
06546X0091/P,2016-01-12,0.018184856,-0.0031110803,
06546X0091/P,2016-01-13,0.0075375186,-0.0023775664,
06546X0091/P,2016-01-14,0.0072892755,-0.00026795408,
06546X0091/P,2016-01-15,0.0031225467,-0.0015943227,
06546X0091/P,2016-01-16,0.007845166,-0.0015450274,
06546X0091/P,2016-01-17,0.0023729783,-0.00083715003,
06546X0091/P,2016-01-18,0.00086110923,-0.0008925791,
06546X0091/P,2016-01-19,0.0040306365,-0.0004129922,
06546X0091/P,2016-01-20,0.004332224,-6.800983e-06,
06546X0091/P,2016-01-21,1.5154481e-05,-0.001083625,
06546X0091/P,2016-01-22,0.0012121005,-0.0011927313,
06546X0091/P,2016-01-23,0.001309393,-8.552335e-06,
06546X0091/P,2016-01-24,0.0,-0.00071182894,
06546X0091/P,2016-01-25,0.0,-0.000897618,
06546X0091/P,2016-01-26,0.0,-5.149329e-05,
06546X0091/P,2016-01-27,0.0,0.0005904385,
06546X0091/P,2016-01-28,0.00025096908,0.00085531827,
06546X0091/P,2016-01-29,0.0016931202,0.0007823617,
06546X0091/P,2016-01-30,0.008252535,-0.0027651372,
06546X0091/P,2016-01-31,0.02088579,6.462401e-05,
06546X0091/P,2016-02-01,0.0022529494,-0.002511432,
06546X0091/P,2016-02-02,3.2735057e-05,-0.005200975,
06546X0091/P,2016-02-03,0.0179939,-0.0020590113,
06546X0091/P,2016-02-04,0.0062232697,-0.00472577,
06546X0091/P,2016-02-05,0.0006565163,-0.003784562,
06546X0091/P,2016-02-06,0.0,-0.0046495274,
06546X0091/P,2016-02-07,0.014509149,6.725313e-05,
06546X0091/P,2016-02-08,0.0079527665,-0.0015432755,
06546X0091/P,2016-02-09,0.024557859,-0.0045018606,
06546X0091/P,2016-02-10,0.009180327,-0.006366314,
06546X0091/P,2016-02-11,0.0040639807,-0.0044409526,
06546X0091/P,2016-02-12,0.018869562,-0.00095085613,
06546X0091/P,2016-02-13,0.01274722,0.0012198826,
06546X0091/P,2016-02-14,0.014205441,0.0013495842,
06546X0091/P,2016-02-15,0.0030010045,-0.0024581929,
06546X0091/P,2016-02-16,0.0003652349,-0.005946756,
06546X0091/P,2016-02-17,3.606733e-05,-0.0023164405,
06546X0091/P,2016-02-18,0.0010238746,-0.0033040978,
06546X0091/P,2016-02-19,0.005404896,-0.0021998868,
06546X0091/P,2016-02-20,0.003814225,-0.0017794529,
06546X0091/P,2016-02-21,2.2126362e-05,-0.0025147172,
06546X0091/P,2016-02-22,0.005650107,-0.0040652156,
06546X0091/P,2016-02-23,0.017287374,-0.0006298912,
06546X0091/P,2016-02-24,0.0061750775,-0.005450738,
06546X0091/P,2016-02-25,0.01488469,-0.0027121175,
06546X0091/P,2016-02-26,0.00015912764,-0.008202064,
06546X0091/P,2016-02-27,6.06291e-07,-0.0102225095,
06546X0091/P,2016-02-28,0.00091475993,-0.009480672,
06546X0091/P,2016-02-29,0.0027557928,-0.008396396,
06546X0091/P,2016-03-01,0.0012636278,-0.01064338,
06546X0091/P,2016-03-02,0.01735769,-0.0065586735,
06546X0091/P,2016-03-03,0.017155524,-0.0017474662,
06546X0091/P,2016-03-04,0.008436517,-0.0017284052,
06546X0091/P,2016-03-05,0.025246808,-0.0022781012,
06546X0091/P,2016-03-06,0.0051196776,-0.0023418562,
06546X0091/P,2016-03-07,0.0064833323,-0.004971808,
06546X0091/P,2016-03-08,0.003643576,-0.0043931915,
06546X0091/P,2016-03-09,0.00025642198,-0.006079523,
06546X0091/P,2016-03-10,0.0,-0.0051446683,
06546X0091/P,2016-03-11,2.7278438e-06,-0.0037260642,
06546X0091/P,2016-03-12,2.121739e-05,-0.0037190532,
06546X0091/P,2016-03-13,9.5779076e-05,-0.0049483655,
06546X0091/P,2016-03-14,0.0,-0.0064865933,
06546X0091/P,2016-03-15,0.0007783631,-0.0074652666,
06546X0091/P,2016-03-16,0.0035053631,-0.0072457385,
06546X0091/P,2016-03-17,0.0,-0.013424503,
06546X0091/P,2016-03-18,0.0,-0.01464965,
06546X0091/P,2016-03-19,0.0,-0.017710332,
06546X0091/P,2016-03-20,0.000588621,-0.018090889,
